2194.0
2.0
0.286,2.0548,1000.0
0.3,5.3425,1000.0
0.311,-0.7534,1000.0
0.323,0.274,1000.0
0.334,0.8219,1107.9776
0.346,-7.8767,1000.0
0.358,-4.3151,1107.9776
0.369,2.2603,1000.0
0.38,-0.9589,1000.0
0.392,-7.5342,1107.9776
0.404,-9.3151,1000.0
0.415,-2.6027,1000.0
0.427,-6.7808,1000.0
0.439,-19.2466,1107.9776
0.45,-9.2466,1000.0
0.461,-12.3973,1000.0
0.473,-10.8904,1107.9776
0.485,-8.8356,1000.0
0.496,-15.3425,1107.9776
0.507,-5.7534,1107.9776
0.52,2.2603,1000.0
0.531,6.0959,1000.0
0.542,0.0,1107.9776
0.553,-14.7945,1107.9776
0.566,-15.7534,1107.9776
0.577,-4.6575,1000.0
0.588,-14.3151,1000.0
0.601,-12.8767,1000.0
0.612,-3.6301,1107.9776
0.623,-5.6164,1000.0
0.634,-11.2329,1000.0
0.647,-18.9726,1000.0
0.658,-14.3836,1107.9776
0.669,-6.5753,1000.0
0.681,-3.0137,1000.0
0.693,-3.9041,1000.0
0.704,-11.2329,1000.0
0.716,-16.4384,1000.0
0.728,-12.8767,1000.0
0.739,-14.6575,1107.9776
0.75,-19.4521,1107.9776
0.762,-14.1781,1000.0
0.774,-12.4658,1000.0
0.785,-6.2329,1000.0
0.797,-13.2877,1107.9776
0.808,-22.4658,1000.0
0.82,-11.0274,1000.0
0.831,-6.9863,1107.9776
0.843,-6.0959,1000.0
0.855,-5.2055,1000.0
0.866,-10.3425,1000.0
0.878,-8.0822,1000.0
0.889,-16.3699,1000.0
0.901,-22.3973,1000.0
0.913,-23.9041,1000.0
0.924,-19.3836,1000.0
0.935,-9.5205,1107.9776
0.947,-9.726,1107.9776
0.959,-7.3288,1000.0
0.97,-6.5753,1107.9776
0.982,-10.137,1107.9776
0.994,-13.3562,1000.0
1.005,-6.9178,1000.0
1.016,-8.9041,1107.9776
1.028,-9.6575,1215.955
1.04,-5.9589,1000.0
1.051,-3.9726,1000.0
1.062,-3.7671,1000.0
1.075,1.7808,1107.9776
1.086,-3.4932,1107.9776
1.097,-4.1781,1000.0
1.108,-10.7534,1000.0
1.121,-14.7945,1000.0
1.132,-26.9178,1107.9776
1.143,-15.6849,1000.0
1.156,-13.9041,1107.9776
1.167,-12.5342,1000.0
1.178,-9.4521,1000.0
1.189,-15.274,1000.0
1.202,-10.7534,1107.9776
1.213,-12.7397,1000.0
1.224,-8.8356,1107.9776
1.236,3.4932,1000.0
1.248,-2.6027,1000.0
1.259,-5.9589,1000.0
1.27,-5.274,1000.0
1.283,-5.0,1107.9776
1.294,-12.9452,1000.0
1.305,-18.6301,1000.0
1.317,-13.0137,892.0225
1.329,-5.6849,1000.0
1.34,-1.5753,1000.0
1.351,-4.4521,892.0225
1.363,-13.1507,1107.9776
1.375,-2.3973,1000.0
1.386,-6.0959,1000.0
1.398,0.6164,1000.0
1.41,-0.0685,1107.9776
1.421,-2.3973,1000.0
1.432,-10.0685,1107.9776
1.444,-6.7123,1107.9776
